experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""It is a headphones device. Priced at 299 USD. The display measures 13.3 inches. Offers 64GB of internal storage. Weighs approximately 1.2kg. Fast charging is yes. Noise cancellation: yes.""]",0,42,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Tablet Max 33,manufactured_by,NeoTech,neotech tablet max 33|manufactured_by|neotech,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""NeoTech Tablet Max 33 is manufactured by NeoTech. Priced at 699 USD. Weighs approximately 0.23kg. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.""]",1,42,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Tablet Max 33,has_price_usd,699,neotech tablet max 33|has_price_usd|699,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""NeoTech Tablet Max 33 is manufactured by NeoTech. Priced at 699 USD. Weighs approximately 0.23kg. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.""]",1,42,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Tablet Max 33,has_weight_kg,0.23,neotech tablet max 33|has_weight_kg|0.23,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""NeoTech Tablet Max 33 is manufactured by NeoTech. Priced at 699 USD. Weighs approximately 0.23kg. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.""]",1,42,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Tablet Max 33,has_color,white,neotech tablet max 33|has_color|white,1,[0.85],False,0,0.6375,0.6375,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""NeoTech Tablet Max 33 is manufactured by NeoTech. Priced at 699 USD. Weighs approximately 0.23kg. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.""]",1,42,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Tablet Max 33,made_of_material,carbon fiber,neotech tablet max 33|made_of_material|carbon fiber,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""NeoTech Tablet Max 33 is manufactured by NeoTech. Priced at 699 USD. Weighs approximately 0.23kg. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.""]",1,42,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Tablet Max 33,target_market_region,US,neotech tablet max 33|target_market_region|us,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""NeoTech Tablet Max 33 is manufactured by NeoTech. Priced at 699 USD. Weighs approximately 0.23kg. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.""]",1,42,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Tablet Max 33,supports_fast_charging,no,neotech tablet max 33|supports_fast_charging|no,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""NeoTech Tablet Max 33 is manufactured by NeoTech. Priced at 699 USD. Weighs approximately 0.23kg. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.""]",1,42,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Headphones Max 46,manufactured_by,Auralex,auralex headphones max 46|manufactured_by|auralex,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""Auralex Headphones Max 46 is manufactured by Auralex. Priced at 899 USD. Comes with 32GB of RAM. Weighs approximately 0.55kg. Available in black. Targeted at the EU market. Fast charging is yes.""]",1,42,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Headphones Max 46,has_price_usd,899,auralex headphones max 46|has_price_usd|899,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""Auralex Headphones Max 46 is manufactured by Auralex. Priced at 899 USD. Comes with 32GB of RAM. Weighs approximately 0.55kg. Available in black. Targeted at the EU market. Fast charging is yes.""]",1,42,candidate
