experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,0.91,product_3,unstructured,It is a headphones device. Priced at 299 USD. The display measures 13.3 inches. Offers 64GB of internal storage. Weighs approximately 1.2kg. Fast charging is yes. Noise cancellation: yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Tablet Max 33,manufactured_by,NeoTech,neotech tablet max 33|manufactured_by|neotech,0.85,product_33,unstructured,NeoTech Tablet Max 33 is manufactured by NeoTech. Priced at 699 USD. Weighs approximately 0.23kg. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Tablet Max 33,has_price_usd,699,neotech tablet max 33|has_price_usd|699,0.85,product_33,unstructured,NeoTech Tablet Max 33 is manufactured by NeoTech. Priced at 699 USD. Weighs approximately 0.23kg. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Tablet Max 33,has_weight_kg,0.23,neotech tablet max 33|has_weight_kg|0.23,0.85,product_33,unstructured,NeoTech Tablet Max 33 is manufactured by NeoTech. Priced at 699 USD. Weighs approximately 0.23kg. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Tablet Max 33,has_color,white,neotech tablet max 33|has_color|white,0.85,product_33,unstructured,NeoTech Tablet Max 33 is manufactured by NeoTech. Priced at 699 USD. Weighs approximately 0.23kg. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Tablet Max 33,made_of_material,carbon fiber,neotech tablet max 33|made_of_material|carbon fiber,0.85,product_33,unstructured,NeoTech Tablet Max 33 is manufactured by NeoTech. Priced at 699 USD. Weighs approximately 0.23kg. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Tablet Max 33,target_market_region,US,neotech tablet max 33|target_market_region|us,0.85,product_33,unstructured,NeoTech Tablet Max 33 is manufactured by NeoTech. Priced at 699 USD. Weighs approximately 0.23kg. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Tablet Max 33,supports_fast_charging,no,neotech tablet max 33|supports_fast_charging|no,0.85,product_33,unstructured,NeoTech Tablet Max 33 is manufactured by NeoTech. Priced at 699 USD. Weighs approximately 0.23kg. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Headphones Max 46,manufactured_by,Auralex,auralex headphones max 46|manufactured_by|auralex,0.91,product_46,unstructured,Auralex Headphones Max 46 is manufactured by Auralex. Priced at 899 USD. Comes with 32GB of RAM. Weighs approximately 0.55kg. Available in black. Targeted at the EU market. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Headphones Max 46,has_price_usd,899,auralex headphones max 46|has_price_usd|899,0.91,product_46,unstructured,Auralex Headphones Max 46 is manufactured by Auralex. Priced at 899 USD. Comes with 32GB of RAM. Weighs approximately 0.55kg. Available in black. Targeted at the EU market. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Headphones Max 46,has_ram_gb,32,auralex headphones max 46|has_ram_gb|32,0.91,product_46,unstructured,Auralex Headphones Max 46 is manufactured by Auralex. Priced at 899 USD. Comes with 32GB of RAM. Weighs approximately 0.55kg. Available in black. Targeted at the EU market. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Headphones Max 46,has_weight_kg,0.55,auralex headphones max 46|has_weight_kg|0.55,0.91,product_46,unstructured,Auralex Headphones Max 46 is manufactured by Auralex. Priced at 899 USD. Comes with 32GB of RAM. Weighs approximately 0.55kg. Available in black. Targeted at the EU market. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Headphones Max 46,has_color,black,auralex headphones max 46|has_color|black,0.91,product_46,unstructured,Auralex Headphones Max 46 is manufactured by Auralex. Priced at 899 USD. Comes with 32GB of RAM. Weighs approximately 0.55kg. Available in black. Targeted at the EU market. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Headphones Max 46,target_market_region,EU,auralex headphones max 46|target_market_region|eu,0.91,product_46,unstructured,Auralex Headphones Max 46 is manufactured by Auralex. Priced at 899 USD. Comes with 32GB of RAM. Weighs approximately 0.55kg. Available in black. Targeted at the EU market. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Headphones Max 46,supports_fast_charging,yes,auralex headphones max 46|supports_fast_charging|yes,0.91,product_46,unstructured,Auralex Headphones Max 46 is manufactured by Auralex. Priced at 899 USD. Comes with 32GB of RAM. Weighs approximately 0.55kg. Available in black. Targeted at the EU market. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Lite 5,manufactured_by,Auralex,auralex tablet lite 5|manufactured_by|auralex,0.92,product_5,unstructured,Auralex Tablet Lite 5 is manufactured by Auralex. Offers 256GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.18kg. Available in silver. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Lite 5,has_storage_gb,256,auralex tablet lite 5|has_storage_gb|256,0.92,product_5,unstructured,Auralex Tablet Lite 5 is manufactured by Auralex. Offers 256GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.18kg. Available in silver. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
