experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Headphones Lite 14,manufactured_by,Auralex,auralex headphones lite 14|manufactured_by|auralex,0.998,product_14,unstructured,Auralex Headphones Lite 14 is manufactured by Auralex. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Available in green. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Headphones Lite 14,has_price_usd,1299,auralex headphones lite 14|has_price_usd|1299,0.998,product_14,unstructured,Auralex Headphones Lite 14 is manufactured by Auralex. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Available in green. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Headphones Lite 14,has_storage_gb,512,auralex headphones lite 14|has_storage_gb|512,0.998,product_14,unstructured,Auralex Headphones Lite 14 is manufactured by Auralex. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Available in green. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Headphones Lite 14,has_battery_life_hours,10,auralex headphones lite 14|has_battery_life_hours|10,0.998,product_14,unstructured,Auralex Headphones Lite 14 is manufactured by Auralex. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Available in green. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Headphones Lite 14,has_color,green,auralex headphones lite 14|has_color|green,0.998,product_14,unstructured,Auralex Headphones Lite 14 is manufactured by Auralex. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Available in green. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Headphones Lite 14,supports_fast_charging,no,auralex headphones lite 14|supports_fast_charging|no,0.998,product_14,unstructured,Auralex Headphones Lite 14 is manufactured by Auralex. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Available in green. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Headphones Lite 14,has_noise_cancellation,no,auralex headphones lite 14|has_noise_cancellation|no,0.998,product_14,unstructured,Auralex Headphones Lite 14 is manufactured by Auralex. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Available in green. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Tablet Plus 46,manufactured_by,Zenbyte,zenbyte tablet plus 46|manufactured_by|zenbyte,0.85,product_46,unstructured,Zenbyte Tablet Plus 46 is manufactured by Zenbyte. Priced at 199 USD. The display measures 10.9 inches. Available in green. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Tablet Plus 46,has_price_usd,199,zenbyte tablet plus 46|has_price_usd|199,0.85,product_46,unstructured,Zenbyte Tablet Plus 46 is manufactured by Zenbyte. Priced at 199 USD. The display measures 10.9 inches. Available in green. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Tablet Plus 46,has_screen_size_inch,10.9,zenbyte tablet plus 46|has_screen_size_inch|10.9,0.85,product_46,unstructured,Zenbyte Tablet Plus 46 is manufactured by Zenbyte. Priced at 199 USD. The display measures 10.9 inches. Available in green. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Tablet Plus 46,has_color,green,zenbyte tablet plus 46|has_color|green,0.85,product_46,unstructured,Zenbyte Tablet Plus 46 is manufactured by Zenbyte. Priced at 199 USD. The display measures 10.9 inches. Available in green. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Tablet Plus 46,target_market_region,Global,zenbyte tablet plus 46|target_market_region|global,0.85,product_46,unstructured,Zenbyte Tablet Plus 46 is manufactured by Zenbyte. Priced at 199 USD. The display measures 10.9 inches. Available in green. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Tablet Plus 46,supports_fast_charging,yes,zenbyte tablet plus 46|supports_fast_charging|yes,0.85,product_46,unstructured,Zenbyte Tablet Plus 46 is manufactured by Zenbyte. Priced at 199 USD. The display measures 10.9 inches. Available in green. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Tablet Plus 46,has_noise_cancellation,no,zenbyte tablet plus 46|has_noise_cancellation|no,0.85,product_46,unstructured,Zenbyte Tablet Plus 46 is manufactured by Zenbyte. Priced at 199 USD. The display measures 10.9 inches. Available in green. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Headphones Plus 5,manufactured_by,Auralex,auralex headphones plus 5|manufactured_by|auralex,0.998,product_5,unstructured,Auralex Headphones Plus 5 is manufactured by Auralex. It is a headphones device. Offers 1024GB of internal storage. Built with plastic construction. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Headphones Plus 5,belongs_to_category,headphones,auralex headphones plus 5|belongs_to_category|headphones,0.998,product_5,unstructured,Auralex Headphones Plus 5 is manufactured by Auralex. It is a headphones device. Offers 1024GB of internal storage. Built with plastic construction. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Headphones Plus 5,has_storage_gb,1024,auralex headphones plus 5|has_storage_gb|1024,0.998,product_5,unstructured,Auralex Headphones Plus 5 is manufactured by Auralex. It is a headphones device. Offers 1024GB of internal storage. Built with plastic construction. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Headphones Plus 5,made_of_material,plastic,auralex headphones plus 5|made_of_material|plastic,0.998,product_5,unstructured,Auralex Headphones Plus 5 is manufactured by Auralex. It is a headphones device. Offers 1024GB of internal storage. Built with plastic construction. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Headphones Plus 5,target_market_region,APAC,auralex headphones plus 5|target_market_region|apac,0.998,product_5,unstructured,Auralex Headphones Plus 5 is manufactured by Auralex. It is a headphones device. Offers 1024GB of internal storage. Built with plastic construction. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Headphones Plus 5,supports_fast_charging,yes,auralex headphones plus 5|supports_fast_charging|yes,0.998,product_5,unstructured,Auralex Headphones Plus 5 is manufactured by Auralex. It is a headphones device. Offers 1024GB of internal storage. Built with plastic construction. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Headphones Plus 5,has_noise_cancellation,no,auralex headphones plus 5|has_noise_cancellation|no,0.998,product_5,unstructured,Auralex Headphones Plus 5 is manufactured by Auralex. It is a headphones device. Offers 1024GB of internal storage. Built with plastic construction. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_price_usd,249,technova smartphone pro 1|has_price_usd|249,0.91,product_7,unstructured,It is a smartphone device. Priced at 249 USD. Offers 512GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_storage_gb,512,technova smartphone pro 1|has_storage_gb|512,0.91,product_7,unstructured,It is a smartphone device. Priced at 249 USD. Offers 512GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_battery_life_hours,20,technova smartphone pro 1|has_battery_life_hours|20,0.91,product_7,unstructured,It is a smartphone device. Priced at 249 USD. Offers 512GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,made_of_material,plastic,technova smartphone pro 1|made_of_material|plastic,0.91,product_7,unstructured,It is a smartphone device. Priced at 249 USD. Offers 512GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,target_market_region,APAC,technova smartphone pro 1|target_market_region|apac,0.91,product_7,unstructured,It is a smartphone device. Priced at 249 USD. Offers 512GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,0.91,product_7,unstructured,It is a smartphone device. Priced at 249 USD. Offers 512GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a laptop device,belongs_to_category,laptop,it is a laptop device|belongs_to_category|laptop,0.85,product_10,unstructured,It is a laptop device. The display measures 15.6 inches. Comes with 16GB of RAM. Battery lasts up to 10 hours. Available in white. Built with carbon fiber construction. Targeted at the APAC market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a laptop device,belongs_to_category,device,it is a laptop device|belongs_to_category|device,0.85,product_10,unstructured,It is a laptop device. The display measures 15.6 inches. Comes with 16GB of RAM. Battery lasts up to 10 hours. Available in white. Built with carbon fiber construction. Targeted at the APAC market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,The display measures 15.6 inches,has_screen_size_inch,15.6,the display measures 15.6 inches|has_screen_size_inch|15.6,0.92,product_10,unstructured,It is a laptop device. The display measures 15.6 inches. Comes with 16GB of RAM. Battery lasts up to 10 hours. Available in white. Built with carbon fiber construction. Targeted at the APAC market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,The display measures 15.6 inches,has_screen_size_inch,15.6,the display measures 15.6 inches|has_screen_size_inch|15.6,0.92,product_10,unstructured,It is a laptop device. The display measures 15.6 inches. Comes with 16GB of RAM. Battery lasts up to 10 hours. Available in white. Built with carbon fiber construction. Targeted at the APAC market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Comes with 16GB of RAM,has_ram_gb,16,comes with 16gb of ram|has_ram_gb|16,0.88,product_10,unstructured,It is a laptop device. The display measures 15.6 inches. Comes with 16GB of RAM. Battery lasts up to 10 hours. Available in white. Built with carbon fiber construction. Targeted at the APAC market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Battery lasts up to 10 hours,has_battery_life_hours,10,battery lasts up to 10 hours|has_battery_life_hours|10,0.89,product_10,unstructured,It is a laptop device. The display measures 15.6 inches. Comes with 16GB of RAM. Battery lasts up to 10 hours. Available in white. Built with carbon fiber construction. Targeted at the APAC market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Available in white,has_color,white,available in white|has_color|white,0.9,product_10,unstructured,It is a laptop device. The display measures 15.6 inches. Comes with 16GB of RAM. Battery lasts up to 10 hours. Available in white. Built with carbon fiber construction. Targeted at the APAC market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Built with carbon fiber construction,made_of_material,carbon fiber,built with carbon fiber construction|made_of_material|carbon fiber,0.86,product_10,unstructured,It is a laptop device. The display measures 15.6 inches. Comes with 16GB of RAM. Battery lasts up to 10 hours. Available in white. Built with carbon fiber construction. Targeted at the APAC market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Targeted at the APAC market,target_market_region,APAC,targeted at the apac market|target_market_region|apac,0.87,product_10,unstructured,It is a laptop device. The display measures 15.6 inches. Comes with 16GB of RAM. Battery lasts up to 10 hours. Available in white. Built with carbon fiber construction. Targeted at the APAC market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_price_usd,1099,technova smartphone pro 1|has_price_usd|1099,0.91,product_21,unstructured,It is a smartphone device. Priced at 1099 USD. Offers 512GB of internal storage. Weighs approximately 0.55kg. Available in white. Built with carbon fiber construction. Targeted at the APAC market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_storage_gb,512,technova smartphone pro 1|has_storage_gb|512,0.91,product_21,unstructured,It is a smartphone device. Priced at 1099 USD. Offers 512GB of internal storage. Weighs approximately 0.55kg. Available in white. Built with carbon fiber construction. Targeted at the APAC market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_weight_kg,0.55,technova smartphone pro 1|has_weight_kg|0.55,0.91,product_21,unstructured,It is a smartphone device. Priced at 1099 USD. Offers 512GB of internal storage. Weighs approximately 0.55kg. Available in white. Built with carbon fiber construction. Targeted at the APAC market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_color,white,technova smartphone pro 1|has_color|white,0.91,product_21,unstructured,It is a smartphone device. Priced at 1099 USD. Offers 512GB of internal storage. Weighs approximately 0.55kg. Available in white. Built with carbon fiber construction. Targeted at the APAC market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,made_of_material,carbon fiber,technova smartphone pro 1|made_of_material|carbon fiber,0.91,product_21,unstructured,It is a smartphone device. Priced at 1099 USD. Offers 512GB of internal storage. Weighs approximately 0.55kg. Available in white. Built with carbon fiber construction. Targeted at the APAC market.,unstructured,1
