experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Headphones Lite 14,manufactured_by,Auralex,auralex headphones lite 14|manufactured_by|auralex,1,[0.998],True,0,0.7484999999999999,0.7484999999999999,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Auralex Headphones Lite 14 is manufactured by Auralex. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Available in green. Fast charging is no. Noise cancellation: no.""]",1,64,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Headphones Lite 14,has_price_usd,1299,auralex headphones lite 14|has_price_usd|1299,1,[0.998],True,0,0.7484999999999999,0.7484999999999999,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Auralex Headphones Lite 14 is manufactured by Auralex. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Available in green. Fast charging is no. Noise cancellation: no.""]",1,64,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Headphones Lite 14,has_storage_gb,512,auralex headphones lite 14|has_storage_gb|512,1,[0.998],True,0,0.7484999999999999,0.7484999999999999,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Auralex Headphones Lite 14 is manufactured by Auralex. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Available in green. Fast charging is no. Noise cancellation: no.""]",1,64,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Headphones Lite 14,has_battery_life_hours,10,auralex headphones lite 14|has_battery_life_hours|10,1,[0.998],True,0,0.7484999999999999,0.7484999999999999,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Auralex Headphones Lite 14 is manufactured by Auralex. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Available in green. Fast charging is no. Noise cancellation: no.""]",1,64,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Headphones Lite 14,has_color,green,auralex headphones lite 14|has_color|green,1,[0.998],False,0,0.7484999999999999,0.7484999999999999,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Auralex Headphones Lite 14 is manufactured by Auralex. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Available in green. Fast charging is no. Noise cancellation: no.""]",1,64,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Headphones Lite 14,supports_fast_charging,no,auralex headphones lite 14|supports_fast_charging|no,1,[0.998],True,0,0.7484999999999999,0.7484999999999999,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Auralex Headphones Lite 14 is manufactured by Auralex. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Available in green. Fast charging is no. Noise cancellation: no.""]",1,64,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Headphones Lite 14,has_noise_cancellation,no,auralex headphones lite 14|has_noise_cancellation|no,1,[0.998],True,0,0.7484999999999999,0.7484999999999999,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Auralex Headphones Lite 14 is manufactured by Auralex. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Available in green. Fast charging is no. Noise cancellation: no.""]",1,64,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Tablet Plus 46,manufactured_by,Zenbyte,zenbyte tablet plus 46|manufactured_by|zenbyte,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""Zenbyte Tablet Plus 46 is manufactured by Zenbyte. Priced at 199 USD. The display measures 10.9 inches. Available in green. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.""]",1,64,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Tablet Plus 46,has_price_usd,199,zenbyte tablet plus 46|has_price_usd|199,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""Zenbyte Tablet Plus 46 is manufactured by Zenbyte. Priced at 199 USD. The display measures 10.9 inches. Available in green. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.""]",1,64,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Tablet Plus 46,has_screen_size_inch,10.9,zenbyte tablet plus 46|has_screen_size_inch|10.9,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""Zenbyte Tablet Plus 46 is manufactured by Zenbyte. Priced at 199 USD. The display measures 10.9 inches. Available in green. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.""]",1,64,candidate
