experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Air 3,manufactured_by,TechNova,technova laptop air 3|manufactured_by|technova,1,[0.8],True,0,0.6000000000000001,0.6000000000000001,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""TechNova Laptop Air 3 is manufactured by TechNova. Priced at 499 USD. Comes with 16GB of RAM. Battery lasts up to 12 hours. Built with aluminum construction. Fast charging is no. Noise cancellation: no.""]",1,73,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Air 3,has_price_usd,499,technova laptop air 3|has_price_usd|499,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""TechNova Laptop Air 3 is manufactured by TechNova. Priced at 499 USD. Comes with 16GB of RAM. Battery lasts up to 12 hours. Built with aluminum construction. Fast charging is no. Noise cancellation: no.""]",1,73,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Air 3,has_ram_gb,16,technova laptop air 3|has_ram_gb|16,1,[0.9],True,0,0.675,0.675,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""TechNova Laptop Air 3 is manufactured by TechNova. Priced at 499 USD. Comes with 16GB of RAM. Battery lasts up to 12 hours. Built with aluminum construction. Fast charging is no. Noise cancellation: no.""]",1,73,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Air 3,has_battery_life_hours,12,technova laptop air 3|has_battery_life_hours|12,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""TechNova Laptop Air 3 is manufactured by TechNova. Priced at 499 USD. Comes with 16GB of RAM. Battery lasts up to 12 hours. Built with aluminum construction. Fast charging is no. Noise cancellation: no.""]",1,73,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Air 3,made_of_material,aluminum,technova laptop air 3|made_of_material|aluminum,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""TechNova Laptop Air 3 is manufactured by TechNova. Priced at 499 USD. Comes with 16GB of RAM. Battery lasts up to 12 hours. Built with aluminum construction. Fast charging is no. Noise cancellation: no.""]",1,73,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Air 3,supports_fast_charging,no,technova laptop air 3|supports_fast_charging|no,1,[0.96],True,0,0.72,0.72,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""TechNova Laptop Air 3 is manufactured by TechNova. Priced at 499 USD. Comes with 16GB of RAM. Battery lasts up to 12 hours. Built with aluminum construction. Fast charging is no. Noise cancellation: no.""]",1,73,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Air 3,has_noise_cancellation,no,technova laptop air 3|has_noise_cancellation|no,1,[0.94],True,0,0.705,0.705,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""TechNova Laptop Air 3 is manufactured by TechNova. Priced at 499 USD. Comes with 16GB of RAM. Battery lasts up to 12 hours. Built with aluminum construction. Fast charging is no. Noise cancellation: no.""]",1,73,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,1,[0.91],True,3,0.6825,0.170625,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a tablet device. Priced at 699 USD. The display measures 10.9 inches. Comes with 32GB of RAM. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is yes.""]",0,73,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_price_usd,699,technova smartphone pro 1|has_price_usd|699,1,[0.91],True,3,0.6825,0.170625,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a tablet device. Priced at 699 USD. The display measures 10.9 inches. Comes with 32GB of RAM. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is yes.""]",0,73,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_screen_size_inch,10.9,technova smartphone pro 1|has_screen_size_inch|10.9,2,"[0.91, 0.91]",True,2,0.89919375,0.29973125,0.88,False,,False,False,"[""product_6"", ""product_26""]","[""unstructured"", ""unstructured""]","[""It is a tablet device. Priced at 699 USD. The display measures 10.9 inches. Comes with 32GB of RAM. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is yes."", ""Priced at 349 USD. The display measures 10.9 inches. Comes with 6GB of RAM. Weighs approximately 0.18kg. Available in silver. Targeted at the US market. Noise cancellation: no.""]",0,73,candidate
