experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,smartwatch device,has_screen_size_inch,6.7,smartwatch device|has_screen_size_inch|6.7,0.92,product_3,unstructured,It is a smartwatch device. The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 12 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,smartwatch device,has_storage_gb,256,smartwatch device|has_storage_gb|256,0.92,product_3,unstructured,It is a smartwatch device. The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 12 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,smartwatch device,has_battery_life_hours,12,smartwatch device|has_battery_life_hours|12,0.92,product_3,unstructured,It is a smartwatch device. The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 12 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,smartwatch device,made_of_material,carbon fiber,smartwatch device|made_of_material|carbon fiber,0.92,product_3,unstructured,It is a smartwatch device. The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 12 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,smartwatch device,supports_fast_charging,yes,smartwatch device|supports_fast_charging|yes,0.92,product_3,unstructured,It is a smartwatch device. The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 12 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,smartwatch device,has_noise_cancellation,no,smartwatch device|has_noise_cancellation|no,0.92,product_3,unstructured,It is a smartwatch device. The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 12 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Tablet Air 6,manufactured_by,VoltEdge,voltedge tablet air 6|manufactured_by|voltedge,0.91,product_6,unstructured,VoltEdge Tablet Air 6 is manufactured by VoltEdge. Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 8 hours. Available in silver. Built with plastic construction. Fast charging is yes.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Tablet Air 6,has_ram_gb,4,voltedge tablet air 6|has_ram_gb|4,0.91,product_6,unstructured,VoltEdge Tablet Air 6 is manufactured by VoltEdge. Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 8 hours. Available in silver. Built with plastic construction. Fast charging is yes.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Tablet Air 6,has_storage_gb,64,voltedge tablet air 6|has_storage_gb|64,0.91,product_6,unstructured,VoltEdge Tablet Air 6 is manufactured by VoltEdge. Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 8 hours. Available in silver. Built with plastic construction. Fast charging is yes.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Tablet Air 6,has_battery_life_hours,8,voltedge tablet air 6|has_battery_life_hours|8,0.91,product_6,unstructured,VoltEdge Tablet Air 6 is manufactured by VoltEdge. Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 8 hours. Available in silver. Built with plastic construction. Fast charging is yes.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Tablet Air 6,has_color,silver,voltedge tablet air 6|has_color|silver,0.91,product_6,unstructured,VoltEdge Tablet Air 6 is manufactured by VoltEdge. Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 8 hours. Available in silver. Built with plastic construction. Fast charging is yes.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Tablet Air 6,made_of_material,plastic,voltedge tablet air 6|made_of_material|plastic,0.91,product_6,unstructured,VoltEdge Tablet Air 6 is manufactured by VoltEdge. Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 8 hours. Available in silver. Built with plastic construction. Fast charging is yes.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Tablet Air 6,supports_fast_charging,yes,voltedge tablet air 6|supports_fast_charging|yes,0.91,product_6,unstructured,VoltEdge Tablet Air 6 is manufactured by VoltEdge. Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 8 hours. Available in silver. Built with plastic construction. Fast charging is yes.,unstructured,1
