experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,smartwatch device,has_screen_size_inch,6.7,smartwatch device|has_screen_size_inch|6.7,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""It is a smartwatch device. The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 12 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",0,73,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,smartwatch device,has_storage_gb,256,smartwatch device|has_storage_gb|256,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""It is a smartwatch device. The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 12 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",0,73,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,smartwatch device,has_battery_life_hours,12,smartwatch device|has_battery_life_hours|12,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""It is a smartwatch device. The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 12 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",0,73,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,smartwatch device,made_of_material,carbon fiber,smartwatch device|made_of_material|carbon fiber,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""It is a smartwatch device. The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 12 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",0,73,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,smartwatch device,supports_fast_charging,yes,smartwatch device|supports_fast_charging|yes,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""It is a smartwatch device. The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 12 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",0,73,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,smartwatch device,has_noise_cancellation,no,smartwatch device|has_noise_cancellation|no,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""It is a smartwatch device. The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 12 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",0,73,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Tablet Air 6,manufactured_by,VoltEdge,voltedge tablet air 6|manufactured_by|voltedge,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""VoltEdge Tablet Air 6 is manufactured by VoltEdge. Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 8 hours. Available in silver. Built with plastic construction. Fast charging is yes.""]",1,73,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Tablet Air 6,has_ram_gb,4,voltedge tablet air 6|has_ram_gb|4,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""VoltEdge Tablet Air 6 is manufactured by VoltEdge. Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 8 hours. Available in silver. Built with plastic construction. Fast charging is yes.""]",1,73,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Tablet Air 6,has_storage_gb,64,voltedge tablet air 6|has_storage_gb|64,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""VoltEdge Tablet Air 6 is manufactured by VoltEdge. Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 8 hours. Available in silver. Built with plastic construction. Fast charging is yes.""]",1,73,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Tablet Air 6,has_battery_life_hours,8,voltedge tablet air 6|has_battery_life_hours|8,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""VoltEdge Tablet Air 6 is manufactured by VoltEdge. Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 8 hours. Available in silver. Built with plastic construction. Fast charging is yes.""]",1,73,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Tablet Air 6,has_color,silver,voltedge tablet air 6|has_color|silver,1,[0.91],False,0,0.6825,0.6825,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""VoltEdge Tablet Air 6 is manufactured by VoltEdge. Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 8 hours. Available in silver. Built with plastic construction. Fast charging is yes.""]",1,73,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Tablet Air 6,made_of_material,plastic,voltedge tablet air 6|made_of_material|plastic,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""VoltEdge Tablet Air 6 is manufactured by VoltEdge. Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 8 hours. Available in silver. Built with plastic construction. Fast charging is yes.""]",1,73,candidate
