experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Tablet Air 3,manufactured_by,NeoTech,neotech tablet air 3|manufactured_by|neotech,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""NeoTech Tablet Air 3 is manufactured by NeoTech. The display measures 6.7 inches. Comes with 4GB of RAM. Battery lasts up to 10 hours. Available in green. Fast charging is yes. Noise cancellation: no.""]",1,91,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Tablet Air 3,has_screen_size_inch,6.7,neotech tablet air 3|has_screen_size_inch|6.7,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""NeoTech Tablet Air 3 is manufactured by NeoTech. The display measures 6.7 inches. Comes with 4GB of RAM. Battery lasts up to 10 hours. Available in green. Fast charging is yes. Noise cancellation: no.""]",1,91,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Tablet Air 3,has_ram_gb,4,neotech tablet air 3|has_ram_gb|4,1,[0.9],False,0,0.9,0.9,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""NeoTech Tablet Air 3 is manufactured by NeoTech. The display measures 6.7 inches. Comes with 4GB of RAM. Battery lasts up to 10 hours. Available in green. Fast charging is yes. Noise cancellation: no.""]",1,91,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Tablet Air 3,has_battery_life_hours,10,neotech tablet air 3|has_battery_life_hours|10,1,[0.9],False,0,0.9,0.9,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""NeoTech Tablet Air 3 is manufactured by NeoTech. The display measures 6.7 inches. Comes with 4GB of RAM. Battery lasts up to 10 hours. Available in green. Fast charging is yes. Noise cancellation: no.""]",1,91,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Tablet Air 3,has_color,green,neotech tablet air 3|has_color|green,1,[0.9],False,0,0.9,0.9,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""NeoTech Tablet Air 3 is manufactured by NeoTech. The display measures 6.7 inches. Comes with 4GB of RAM. Battery lasts up to 10 hours. Available in green. Fast charging is yes. Noise cancellation: no.""]",1,91,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Tablet Air 3,supports_fast_charging,yes,neotech tablet air 3|supports_fast_charging|yes,1,[0.9],False,0,0.9,0.9,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""NeoTech Tablet Air 3 is manufactured by NeoTech. The display measures 6.7 inches. Comes with 4GB of RAM. Battery lasts up to 10 hours. Available in green. Fast charging is yes. Noise cancellation: no.""]",1,91,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Tablet Air 3,has_noise_cancellation,no,neotech tablet air 3|has_noise_cancellation|no,1,[0.9],False,0,0.9,0.9,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""NeoTech Tablet Air 3 is manufactured by NeoTech. The display measures 6.7 inches. Comes with 4GB of RAM. Battery lasts up to 10 hours. Available in green. Fast charging is yes. Noise cancellation: no.""]",1,91,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_ram_gb,32,technova smartphone pro 1|has_ram_gb|32,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""Priced at 1299 USD. Comes with 32GB of RAM. Offers 128GB of internal storage. Battery lasts up to 24 hours. Available in green. Built with carbon fiber construction. Noise cancellation: no.""]",0,91,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_storage_gb,128,technova smartphone pro 1|has_storage_gb|128,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""Priced at 1299 USD. Comes with 32GB of RAM. Offers 128GB of internal storage. Battery lasts up to 24 hours. Available in green. Built with carbon fiber construction. Noise cancellation: no.""]",0,91,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_battery_life_hours,24,technova smartphone pro 1|has_battery_life_hours|24,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""Priced at 1299 USD. Comes with 32GB of RAM. Offers 128GB of internal storage. Battery lasts up to 24 hours. Available in green. Built with carbon fiber construction. Noise cancellation: no.""]",0,91,locked
