experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Tablet Air 3,manufactured_by,NeoTech,neotech tablet air 3|manufactured_by|neotech,0.92,product_3,unstructured,NeoTech Tablet Air 3 is manufactured by NeoTech. The display measures 6.7 inches. Comes with 4GB of RAM. Battery lasts up to 10 hours. Available in green. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Tablet Air 3,has_screen_size_inch,6.7,neotech tablet air 3|has_screen_size_inch|6.7,0.91,product_3,unstructured,NeoTech Tablet Air 3 is manufactured by NeoTech. The display measures 6.7 inches. Comes with 4GB of RAM. Battery lasts up to 10 hours. Available in green. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Tablet Air 3,has_ram_gb,4,neotech tablet air 3|has_ram_gb|4,0.9,product_3,unstructured,NeoTech Tablet Air 3 is manufactured by NeoTech. The display measures 6.7 inches. Comes with 4GB of RAM. Battery lasts up to 10 hours. Available in green. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Tablet Air 3,has_battery_life_hours,10,neotech tablet air 3|has_battery_life_hours|10,0.9,product_3,unstructured,NeoTech Tablet Air 3 is manufactured by NeoTech. The display measures 6.7 inches. Comes with 4GB of RAM. Battery lasts up to 10 hours. Available in green. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Tablet Air 3,has_color,green,neotech tablet air 3|has_color|green,0.9,product_3,unstructured,NeoTech Tablet Air 3 is manufactured by NeoTech. The display measures 6.7 inches. Comes with 4GB of RAM. Battery lasts up to 10 hours. Available in green. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Tablet Air 3,supports_fast_charging,yes,neotech tablet air 3|supports_fast_charging|yes,0.9,product_3,unstructured,NeoTech Tablet Air 3 is manufactured by NeoTech. The display measures 6.7 inches. Comes with 4GB of RAM. Battery lasts up to 10 hours. Available in green. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Tablet Air 3,has_noise_cancellation,no,neotech tablet air 3|has_noise_cancellation|no,0.9,product_3,unstructured,NeoTech Tablet Air 3 is manufactured by NeoTech. The display measures 6.7 inches. Comes with 4GB of RAM. Battery lasts up to 10 hours. Available in green. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_ram_gb,32,technova smartphone pro 1|has_ram_gb|32,0.85,product_6,unstructured,Priced at 1299 USD. Comes with 32GB of RAM. Offers 128GB of internal storage. Battery lasts up to 24 hours. Available in green. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_storage_gb,128,technova smartphone pro 1|has_storage_gb|128,0.85,product_6,unstructured,Priced at 1299 USD. Comes with 32GB of RAM. Offers 128GB of internal storage. Battery lasts up to 24 hours. Available in green. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_battery_life_hours,24,technova smartphone pro 1|has_battery_life_hours|24,0.85,product_6,unstructured,Priced at 1299 USD. Comes with 32GB of RAM. Offers 128GB of internal storage. Battery lasts up to 24 hours. Available in green. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
